,MulticlassAccuracy,MulticlassAUROC,MulticlassConfusionMatrix
74,0.5314679,0.8313894,"[[0.39583334 0.14583333 0.20833333 0.10416666 0.         0.04166667
  0.0625     0.04166667 0.        ]
 [0.03174603 0.37301588 0.17460318 0.07936508 0.         0.18253969
  0.13492064 0.02380952 0.        ]
 [0.01388889 0.07638889 0.7013889  0.04861111 0.         0.0625
  0.08333334 0.01388889 0.        ]
 [0.00185989 0.0049597  0.00681959 0.9429634  0.         0.01301922
  0.02789833 0.00247985 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.01351351 0.04504504 0.02252252 0.05405406 0.         0.545045
  0.3153153  0.0045045  0.        ]
 [0.         0.01117318 0.00931099 0.04655493 0.         0.04469274
  0.8882682  0.         0.        ]
 [0.03921569 0.11764706 0.3137255  0.05882353 0.         0.13725491
  0.03921569 0.29411766 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
75,0.539381,0.8322795,"[[0.375      0.14583333 0.22916667 0.10416666 0.         0.04166667
  0.0625     0.04166667 0.        ]
 [0.01587302 0.41269842 0.16666667 0.07936508 0.         0.16666667
  0.13492064 0.02380952 0.        ]
 [0.01388889 0.09027778 0.7083333  0.04861111 0.         0.05555556
  0.06944445 0.01388889 0.        ]
 [0.00185989 0.0049597  0.00619963 0.9442034  0.         0.01239926
  0.02851829 0.00185989 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.01351351 0.04504504 0.03603604 0.05405406 0.         0.5495495
  0.2972973  0.0045045  0.        ]
 [0.         0.01862197 0.01117318 0.04841713 0.         0.04096834
  0.8808194  0.         0.        ]
 [0.01960784 0.09803922 0.3137255  0.07843138 0.         0.09803922
  0.05882353 0.33333334 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
76,0.54366773,0.834442,"[[0.41666666 0.10416666 0.22916667 0.08333334 0.         0.04166667
  0.08333334 0.04166667 0.        ]
 [0.02380952 0.3809524  0.1984127  0.0952381  0.         0.13492064
  0.13492064 0.03174603 0.        ]
 [0.02083333 0.08333334 0.6944444  0.04166667 0.         0.05555556
  0.08333334 0.02083333 0.        ]
 [0.00185989 0.00433974 0.0049597  0.9423435  0.         0.01115933
  0.03285803 0.00247985 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.01351351 0.04054054 0.02702703 0.04954955 0.         0.5225225
  0.33783785 0.00900901 0.        ]
 [0.         0.01303538 0.00931099 0.04469274 0.         0.02420857
  0.9087523  0.         0.        ]
 [0.05882353 0.07843138 0.29411766 0.05882353 0.         0.09803922
  0.03921569 0.37254903 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
77,0.54345053,0.8337337,"[[0.4375     0.125      0.1875     0.08333334 0.         0.04166667
  0.08333334 0.04166667 0.        ]
 [0.02380952 0.3888889  0.15873016 0.08730159 0.         0.17460318
  0.13492064 0.03174603 0.        ]
 [0.03472222 0.09027778 0.6388889  0.05555556 0.         0.07638889
  0.08333334 0.02083333 0.        ]
 [0.00185989 0.00433974 0.00309981 0.9454433  0.         0.01177929
  0.02975821 0.00371978 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.01351351 0.04054054 0.02252252 0.05855856 0.         0.536036
  0.3198198  0.00900901 0.        ]
 [0.0018622  0.01489758 0.00744879 0.05027933 0.         0.02793296
  0.89757913 0.         0.        ]
 [0.05882353 0.07843138 0.25490198 0.05882353 0.         0.11764706
  0.03921569 0.39215687 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
78,0.5341697,0.8349966,"[[0.4375     0.10416666 0.20833333 0.08333334 0.         0.04166667
  0.08333334 0.04166667 0.        ]
 [0.04761905 0.3888889  0.15079366 0.07936508 0.         0.16666667
  0.13492064 0.03174603 0.        ]
 [0.02777778 0.09722222 0.6388889  0.0625     0.         0.0625
  0.08333334 0.02777778 0.        ]
 [0.00185989 0.00433974 0.00309981 0.9466832  0.         0.01115933
  0.03099814 0.00185989 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.01351351 0.04054054 0.02702703 0.04954955 0.         0.5315315
  0.33333334 0.0045045  0.        ]
 [0.0018622  0.01489758 0.00744879 0.04655493 0.         0.02420857
  0.9050279  0.         0.        ]
 [0.07843138 0.07843138 0.27450982 0.07843138 0.         0.11764706
  0.05882353 0.3137255  0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
79,0.5435272,0.8339808,"[[0.45833334 0.10416666 0.1875     0.08333334 0.         0.04166667
  0.08333334 0.04166667 0.        ]
 [0.03968254 0.3968254  0.15873016 0.07936508 0.         0.16666667
  0.12698413 0.03174603 0.        ]
 [0.02777778 0.09722222 0.6527778  0.05555556 0.         0.0625
  0.08333334 0.02083333 0.        ]
 [0.00185989 0.00433974 0.00433974 0.9442034  0.         0.01115933
  0.03099814 0.00309981 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.01351351 0.04504504 0.02702703 0.04504504 0.         0.5540541
  0.3108108  0.0045045  0.        ]
 [0.0018622  0.01489758 0.00744879 0.04841713 0.         0.02979516
  0.89757913 0.         0.        ]
 [0.09803922 0.07843138 0.25490198 0.07843138 0.         0.11764706
  0.03921569 0.33333334 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
80,0.5402779,0.8349796,"[[0.4375     0.10416666 0.20833333 0.08333334 0.         0.04166667
  0.08333334 0.04166667 0.        ]
 [0.03968254 0.41269842 0.15079366 0.08730159 0.         0.13492064
  0.13492064 0.03968254 0.        ]
 [0.03472222 0.09722222 0.625      0.05555556 0.         0.0625
  0.09722222 0.02777778 0.        ]
 [0.00185989 0.0049597  0.00433974 0.9448233  0.         0.00929944
  0.03223807 0.00247985 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.01801802 0.04054054 0.02702703 0.04954955 0.         0.5135135
  0.34684685 0.0045045  0.        ]
 [0.0018622  0.01675978 0.00744879 0.04655493 0.         0.02234637
  0.9050279  0.         0.        ]
 [0.07843138 0.07843138 0.25490198 0.05882353 0.         0.09803922
  0.05882353 0.37254903 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
81,0.54611504,0.8334307,"[[0.45833334 0.16666667 0.20833333 0.08333334 0.         0.04166667
  0.         0.04166667 0.        ]
 [0.04761905 0.37301588 0.18253969 0.0952381  0.         0.14285715
  0.11111111 0.04761905 0.        ]
 [0.02083333 0.08333334 0.6944444  0.05555556 0.         0.05555556
  0.06944445 0.02083333 0.        ]
 [0.00185989 0.0049597  0.00619963 0.9460632  0.         0.01115933
  0.02851829 0.00123993 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.01351351 0.04504504 0.02702703 0.05855856 0.         0.5540541
  0.2972973  0.0045045  0.        ]
 [0.0018622  0.01489758 0.00931099 0.06145252 0.         0.03165736
  0.87895715 0.0018622  0.        ]
 [0.07843138 0.09803922 0.27450982 0.07843138 0.         0.07843138
  0.03921569 0.3529412  0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
82,0.54320896,0.8348252,"[[0.4375     0.125      0.20833333 0.0625     0.         0.04166667
  0.08333334 0.04166667 0.        ]
 [0.03174603 0.35714287 0.17460318 0.08730159 0.         0.16666667
  0.13492064 0.04761905 0.        ]
 [0.02083333 0.08333334 0.7013889  0.02777778 0.         0.0625
  0.09027778 0.01388889 0.        ]
 [0.00185989 0.00433974 0.00557967 0.9429634  0.         0.01115933
  0.03285803 0.00123993 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.01351351 0.03603604 0.02702703 0.04954955 0.         0.545045
  0.3243243  0.0045045  0.        ]
 [0.         0.01675978 0.00931099 0.04841713 0.         0.02793296
  0.89757913 0.         0.        ]
 [0.09803922 0.07843138 0.27450982 0.05882353 0.         0.09803922
  0.03921569 0.3529412  0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
83,0.53988504,0.83339995,"[[5.00000000e-01 1.25000000e-01 1.66666672e-01 8.33333358e-02
  0.00000000e+00 4.16666679e-02 4.16666679e-02 4.16666679e-02
  0.00000000e+00]
 [3.17460336e-02 3.88888896e-01 1.74603179e-01 1.03174604e-01
  0.00000000e+00 1.50793657e-01 1.11111112e-01 3.96825410e-02
  0.00000000e+00]
 [2.77777780e-02 1.04166664e-01 6.59722209e-01 6.25000000e-02
  0.00000000e+00 5.55555560e-02 7.63888881e-02 1.38888890e-02
  0.00000000e+00]
 [1.85988843e-03 5.57966530e-03 4.33973968e-03 9.47303176e-01
  0.00000000e+00 1.05393678e-02 2.97582150e-02 6.19962811e-04
  0.00000000e+00]
 [0.00000000e+00 1.11111112e-01 0.00000000e+00 1.11111112e-01
  1.11111112e-01 4.44444448e-01 2.22222224e-01 0.00000000e+00
  0.00000000e+00]
 [1.35135138e-02 4.50450443e-02 2.70270277e-02 6.30630627e-02
  0.00000000e+00 5.31531513e-01 3.15315306e-01 4.50450461e-03
  0.00000000e+00]
 [1.86219742e-03 1.67597774e-02 7.44878966e-03 5.77281192e-02
  0.00000000e+00 2.97951587e-02 8.86405945e-01 0.00000000e+00
  0.00000000e+00]
 [5.88235296e-02 1.37254909e-01 3.13725501e-01 7.84313753e-02
  0.00000000e+00 7.84313753e-02 3.92156877e-02 2.94117659e-01
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00]]"
84,0.52992404,0.8325619,"[[3.9583334e-01 1.4583333e-01 2.0833333e-01 8.3333336e-02 0.0000000e+00
  4.1666668e-02 8.3333336e-02 4.1666668e-02 0.0000000e+00]
 [2.3809524e-02 3.5714287e-01 1.8253969e-01 7.1428575e-02 0.0000000e+00
  1.9841270e-01 1.4285715e-01 2.3809524e-02 0.0000000e+00]
 [2.0833334e-02 8.3333336e-02 7.0833331e-01 2.0833334e-02 0.0000000e+00
  6.2500000e-02 8.3333336e-02 2.0833334e-02 0.0000000e+00]
 [1.8598884e-03 4.9597025e-03 5.5796653e-03 9.4296342e-01 0.0000000e+00
  1.1159331e-02 3.2858029e-02 6.1996281e-04 0.0000000e+00]
 [0.0000000e+00 1.1111111e-01 0.0000000e+00 1.1111111e-01 1.1111111e-01
  4.4444445e-01 2.2222222e-01 0.0000000e+00 0.0000000e+00]
 [1.3513514e-02 3.6036037e-02 2.7027028e-02 4.9549550e-02 0.0000000e+00
  5.3603601e-01 3.3333334e-01 4.5045046e-03 0.0000000e+00]
 [0.0000000e+00 1.3035382e-02 1.1173184e-02 4.6554934e-02 0.0000000e+00
  3.5381749e-02 8.9385474e-01 0.0000000e+00 0.0000000e+00]
 [5.8823530e-02 1.1764706e-01 2.9411766e-01 7.8431375e-02 0.0000000e+00
  1.1764706e-01 3.9215688e-02 2.9411766e-01 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
  0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]]"
85,0.5455552,0.83458275,"[[0.45833334 0.1875     0.14583333 0.08333334 0.         0.04166667
  0.04166667 0.04166667 0.        ]
 [0.03174603 0.4047619  0.17460318 0.0952381  0.         0.12698413
  0.12698413 0.03968254 0.        ]
 [0.02777778 0.10416666 0.6736111  0.03472222 0.         0.05555556
  0.08333334 0.02083333 0.        ]
 [0.00185989 0.0049597  0.0049597  0.9454433  0.         0.0099194
  0.03099814 0.00185989 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.01351351 0.05405406 0.02702703 0.04954955 0.         0.5225225
  0.32882884 0.0045045  0.        ]
 [0.         0.02234637 0.00931099 0.05027933 0.         0.02234637
  0.89571697 0.         0.        ]
 [0.05882353 0.15686275 0.27450982 0.03921569 0.         0.07843138
  0.03921569 0.3529412  0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
86,0.54416895,0.8334287,"[[0.47916666 0.16666667 0.1875     0.0625     0.         0.04166667
  0.02083333 0.04166667 0.        ]
 [0.05555556 0.35714287 0.16666667 0.07142857 0.         0.1984127
  0.11111111 0.03968254 0.        ]
 [0.04166667 0.07638889 0.6736111  0.02777778 0.         0.0625
  0.07638889 0.04166667 0.        ]
 [0.00185989 0.0049597  0.0049597  0.9442034  0.         0.01177929
  0.03037818 0.00185989 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.00900901 0.04504504 0.03153153 0.04504504 0.         0.545045
  0.3198198  0.0045045  0.        ]
 [0.00372439 0.01489758 0.00931099 0.04283054 0.         0.03910615
  0.89013034 0.         0.        ]
 [0.05882353 0.09803922 0.29411766 0.03921569 0.         0.11764706
  0.03921569 0.3529412  0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
87,0.5352076,0.83398783,"[[0.4375     0.14583333 0.1875     0.10416666 0.         0.04166667
  0.04166667 0.04166667 0.        ]
 [0.02380952 0.36507937 0.18253969 0.0952381  0.         0.16666667
  0.13492064 0.03174603 0.        ]
 [0.02083333 0.07638889 0.6944444  0.05555556 0.         0.05555556
  0.08333334 0.01388889 0.        ]
 [0.00185989 0.00433974 0.00557967 0.9442034  0.         0.01115933
  0.03099814 0.00185989 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.01351351 0.04504504 0.04054054 0.05405406 0.         0.518018
  0.3243243  0.0045045  0.        ]
 [0.         0.01303538 0.00744879 0.04841713 0.         0.03351955
  0.89757913 0.         0.        ]
 [0.07843138 0.11764706 0.27450982 0.07843138 0.         0.09803922
  0.03921569 0.3137255  0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
88,0.53552294,0.8328684,"[[0.4375     0.16666667 0.1875     0.08333334 0.         0.0625
  0.02083333 0.04166667 0.        ]
 [0.04761905 0.37301588 0.17460318 0.0952381  0.         0.16666667
  0.11111111 0.03174603 0.        ]
 [0.02083333 0.09722222 0.6875     0.05555556 0.         0.05555556
  0.06944445 0.01388889 0.        ]
 [0.00247985 0.00433974 0.0049597  0.9442034  0.         0.01239926
  0.02913825 0.00247985 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.01351351 0.04954955 0.02702703 0.04954955 0.         0.5540541
  0.3018018  0.0045045  0.        ]
 [0.         0.01675978 0.00744879 0.04655493 0.         0.04655493
  0.88268155 0.         0.        ]
 [0.07843138 0.11764706 0.27450982 0.07843138 0.         0.11764706
  0.03921569 0.29411766 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
89,0.5432952,0.8351676,"[[0.41666666 0.20833333 0.1875     0.0625     0.         0.04166667
  0.04166667 0.04166667 0.        ]
 [0.02380952 0.43650794 0.17460318 0.0952381  0.         0.12698413
  0.11904762 0.02380952 0.        ]
 [0.02083333 0.06944445 0.7430556  0.03472222 0.         0.04861111
  0.0625     0.02083333 0.        ]
 [0.00309981 0.00619963 0.0049597  0.9442034  0.         0.01115933
  0.02851829 0.00185989 0.        ]
 [0.         0.11111111 0.11111111 0.11111111 0.11111111 0.33333334
  0.22222222 0.         0.        ]
 [0.00900901 0.05405406 0.04054054 0.05855856 0.         0.518018
  0.3153153  0.0045045  0.        ]
 [0.0018622  0.02234637 0.01117318 0.05586592 0.         0.02607076
  0.88268155 0.         0.        ]
 [0.05882353 0.13725491 0.29411766 0.07843138 0.         0.09803922
  0.03921569 0.29411766 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
90,0.5319805,0.83367676,"[[0.4375     0.125      0.16666667 0.10416666 0.         0.04166667
  0.0625     0.0625     0.        ]
 [0.03174603 0.36507937 0.1904762  0.0952381  0.         0.14285715
  0.14285715 0.03174603 0.        ]
 [0.02083333 0.04861111 0.6944444  0.07638889 0.         0.0625
  0.07638889 0.02083333 0.        ]
 [0.00185989 0.00433974 0.0049597  0.9454433  0.         0.01053937
  0.03037818 0.00247985 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.00900901 0.04504504 0.02702703 0.05855856 0.         0.518018
  0.33783785 0.0045045  0.        ]
 [0.0018622  0.01489758 0.00744879 0.05772812 0.         0.02793296
  0.89013034 0.         0.        ]
 [0.07843138 0.09803922 0.3137255  0.07843138 0.         0.07843138
  0.05882353 0.29411766 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
91,0.5369819,0.83384544,"[[0.45833334 0.16666667 0.16666667 0.10416666 0.         0.04166667
  0.02083333 0.04166667 0.        ]
 [0.02380952 0.43650794 0.17460318 0.1031746  0.         0.12698413
  0.11111111 0.02380952 0.        ]
 [0.02777778 0.06944445 0.6944444  0.05555556 0.         0.06944445
  0.06944445 0.01388889 0.        ]
 [0.00247985 0.00619963 0.0049597  0.9454433  0.         0.0099194
  0.02975821 0.00123993 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.00900901 0.04954955 0.02702703 0.05855856 0.         0.518018
  0.33333334 0.0045045  0.        ]
 [0.0018622  0.02234637 0.00744879 0.05959032 0.         0.03165736
  0.877095   0.         0.        ]
 [0.05882353 0.15686275 0.33333334 0.07843138 0.         0.07843138
  0.03921569 0.25490198 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
92,0.5316899,0.83409595,"[[0.4375     0.14583333 0.16666667 0.10416666 0.         0.04166667
  0.04166667 0.0625     0.        ]
 [0.02380952 0.3888889  0.17460318 0.08730159 0.         0.15079366
  0.14285715 0.03174603 0.        ]
 [0.02083333 0.06944445 0.6944444  0.04861111 0.         0.0625
  0.07638889 0.02777778 0.        ]
 [0.00185989 0.00557967 0.00433974 0.9460632  0.         0.0099194
  0.03099814 0.00123993 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.00900901 0.04954955 0.02702703 0.06306306 0.         0.509009
  0.33783785 0.0045045  0.        ]
 [0.         0.01862197 0.00744879 0.05400372 0.         0.02793296
  0.89199257 0.         0.        ]
 [0.05882353 0.13725491 0.29411766 0.07843138 0.         0.07843138
  0.07843138 0.27450982 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
93,0.53839827,0.8336982,"[[0.45833334 0.14583333 0.16666667 0.10416666 0.         0.04166667
  0.02083333 0.0625     0.        ]
 [0.03174603 0.3888889  0.14285715 0.0952381  0.         0.16666667
  0.11904762 0.05555556 0.        ]
 [0.02777778 0.06944445 0.6736111  0.06944445 0.         0.0625
  0.06944445 0.02777778 0.        ]
 [0.00247985 0.0049597  0.00433974 0.9473032  0.         0.00929944
  0.02913825 0.00247985 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.00900901 0.04954955 0.02702703 0.05855856 0.         0.5315315
  0.3198198  0.0045045  0.        ]
 [0.         0.01489758 0.00931099 0.05959032 0.         0.03351955
  0.88268155 0.         0.        ]
 [0.07843138 0.13725491 0.25490198 0.07843138 0.         0.09803922
  0.03921569 0.3137255  0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
94,0.5352372,0.8334599,"[[4.1666666e-01 1.6666667e-01 1.8750000e-01 8.3333336e-02 0.0000000e+00
  4.1666668e-02 4.1666668e-02 6.2500000e-02 0.0000000e+00]
 [3.1746034e-02 4.2857143e-01 1.7460318e-01 7.1428575e-02 0.0000000e+00
  1.4285715e-01 1.1904762e-01 3.1746034e-02 0.0000000e+00]
 [1.3888889e-02 8.3333336e-02 6.8750000e-01 6.2500000e-02 0.0000000e+00
  6.2500000e-02 6.2500000e-02 2.7777778e-02 0.0000000e+00]
 [1.2399256e-03 5.5796653e-03 8.0595165e-03 9.4668323e-01 0.0000000e+00
  1.0539368e-02 2.7278364e-02 6.1996281e-04 0.0000000e+00]
 [0.0000000e+00 1.1111111e-01 0.0000000e+00 1.1111111e-01 1.1111111e-01
  4.4444445e-01 2.2222222e-01 0.0000000e+00 0.0000000e+00]
 [9.0090092e-03 5.4054055e-02 3.1531531e-02 4.9549550e-02 0.0000000e+00
  5.3603601e-01 3.1531531e-01 4.5045046e-03 0.0000000e+00]
 [1.8621974e-03 2.0484172e-02 1.4897579e-02 4.8417132e-02 0.0000000e+00
  3.3519555e-02 8.8081938e-01 0.0000000e+00 0.0000000e+00]
 [5.8823530e-02 1.3725491e-01 2.9411766e-01 1.1764706e-01 0.0000000e+00
  9.8039217e-02 1.9607844e-02 2.7450982e-01 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
  0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]]"
95,0.53857267,0.83394307,"[[0.41666666 0.14583333 0.1875     0.10416666 0.         0.04166667
  0.04166667 0.0625     0.        ]
 [0.02380952 0.4047619  0.16666667 0.0952381  0.         0.14285715
  0.12698413 0.03968254 0.        ]
 [0.02777778 0.08333334 0.6597222  0.06944445 0.         0.0625
  0.06944445 0.02777778 0.        ]
 [0.00123993 0.0049597  0.00433974 0.9473032  0.         0.01053937
  0.02975821 0.00185989 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.00900901 0.05405406 0.02702703 0.04954955 0.         0.5315315
  0.3243243  0.0045045  0.        ]
 [0.         0.01862197 0.00931099 0.05400372 0.         0.03351955
  0.8845438  0.         0.        ]
 [0.03921569 0.13725491 0.23529412 0.09803922 0.         0.09803922
  0.03921569 0.3529412  0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
96,0.5449118,0.83414143,"[[0.5        0.10416666 0.1875     0.08333334 0.         0.04166667
  0.02083333 0.0625     0.        ]
 [0.03968254 0.41269842 0.17460318 0.07936508 0.         0.13492064
  0.11904762 0.03968254 0.        ]
 [0.03472222 0.0625     0.6944444  0.05555556 0.         0.0625
  0.06944445 0.02083333 0.        ]
 [0.00247985 0.0049597  0.00557967 0.9454433  0.         0.01053937
  0.02913825 0.00185989 0.        ]
 [0.         0.11111111 0.11111111 0.11111111 0.11111111 0.33333334
  0.22222222 0.         0.        ]
 [0.00900901 0.05405406 0.03603604 0.04954955 0.         0.5225225
  0.3243243  0.0045045  0.        ]
 [0.00372439 0.01489758 0.01489758 0.05586592 0.         0.03165736
  0.87895715 0.         0.        ]
 [0.07843138 0.11764706 0.3137255  0.09803922 0.         0.07843138
  0.01960784 0.29411766 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
97,0.5422448,0.8345658,"[[0.41666666 0.16666667 0.1875     0.08333334 0.         0.04166667
  0.04166667 0.0625     0.        ]
 [0.02380952 0.43650794 0.17460318 0.07936508 0.         0.12698413
  0.12698413 0.03174603 0.        ]
 [0.01388889 0.08333334 0.7013889  0.04861111 0.         0.0625
  0.07638889 0.01388889 0.        ]
 [0.00123993 0.00557967 0.00557967 0.9448233  0.         0.0099194
  0.0316181  0.00123993 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.00900901 0.05855856 0.03153153 0.04954955 0.         0.518018
  0.32882884 0.0045045  0.        ]
 [0.         0.02048417 0.00931099 0.04841713 0.         0.02607076
  0.89571697 0.         0.        ]
 [0.03921569 0.15686275 0.27450982 0.05882353 0.         0.09803922
  0.05882353 0.3137255  0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
98,0.5446861,0.8343827,"[[0.45833334 0.14583333 0.16666667 0.10416666 0.         0.04166667
  0.02083333 0.0625     0.        ]
 [0.03968254 0.3888889  0.17460318 0.07936508 0.         0.15079366
  0.12698413 0.03968254 0.        ]
 [0.03472222 0.08333334 0.6875     0.05555556 0.         0.05555556
  0.06944445 0.01388889 0.        ]
 [0.00185989 0.0049597  0.00433974 0.9479231  0.         0.0099194
  0.02913825 0.00185989 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.01801802 0.04504504 0.02702703 0.05855856 0.         0.5225225
  0.3243243  0.0045045  0.        ]
 [0.         0.01489758 0.00744879 0.06145252 0.         0.02793296
  0.8882682  0.         0.        ]
 [0.05882353 0.11764706 0.25490198 0.09803922 0.         0.07843138
  0.03921569 0.3529412  0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
99,0.54844743,0.83465165,"[[0.47916666 0.125      0.16666667 0.08333334 0.         0.04166667
  0.04166667 0.0625     0.        ]
 [0.03174603 0.43650794 0.17460318 0.07936508 0.         0.11111111
  0.12698413 0.03968254 0.        ]
 [0.04166667 0.09027778 0.6805556  0.04166667 0.         0.05555556
  0.06944445 0.02083333 0.        ]
 [0.00185989 0.0049597  0.00557967 0.9466832  0.         0.00867948
  0.03037818 0.00185989 0.        ]
 [0.         0.11111111 0.         0.11111111 0.11111111 0.44444445
  0.22222222 0.         0.        ]
 [0.01351351 0.06756756 0.03153153 0.05405406 0.         0.5045045
  0.3243243  0.0045045  0.        ]
 [0.0018622  0.02234637 0.00744879 0.05214153 0.         0.02048417
  0.89571697 0.         0.        ]
 [0.05882353 0.11764706 0.29411766 0.05882353 0.         0.07843138
  0.05882353 0.33333334 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
